# One protocol-v1 trace consumed verbatim by the native C and service TypeScript reducers.
# label<TAB>type<TAB>actor<TAB>command_id<TAB>expected_revision<TAB>value<TAB>target<TAB>compatibility<TAB>canonical expected result/state
guest_begin_race	begin_race	200	9	19	0	0	blank	0,0,0,unauthorized,19,2,loading,100,1,5,7,100:1:1:1:1:10;200:1:1:1:1:8,100:0:2:5:0:0;200:0:2:5:1:0
host_begin_race	begin_race	100	11	19	0	0	blank	1,0,0,ok,20,2,racing,100,1,5,7,100:1:1:1:1:11;200:1:1:1:1:8,100:0:2:5:0:0;200:0:2:5:1:0
guest_publish_results	publish_results	200	9	20	0	0	blank	0,0,0,unauthorized,20,2,racing,100,1,5,7,100:1:1:1:1:11;200:1:1:1:1:8,100:0:2:5:0:0;200:0:2:5:1:0
host_publish_results	publish_results	100	12	20	0	0	blank	1,0,0,ok,21,2,results,100,1,5,7,100:1:1:1:1:12;200:1:1:1:1:8,100:0:2:5:0:0;200:0:2:5:1:0
guest_rematch	rematch	200	9	21	0	0	blank	0,0,0,unauthorized,21,2,results,100,1,5,7,100:1:1:1:1:12;200:1:1:1:1:8,100:0:2:5:0:0;200:0:2:5:1:0
host_rematch	rematch	100	13	21	0	0	blank	1,0,0,ok,22,2,lobby,100,1,-,0,100:1:0:0:1:13;200:1:0:0:1:8,100:0:2:-:0:0;200:0:2:-:1:0
host_high_command	set_vote	100	15	22	5	0	blank	1,0,0,ok,23,2,lobby,100,1,-,0,100:1:0:0:1:15;200:1:0:0:1:8,100:0:2:5:0:0;200:0:2:-:1:0
host_lower_stale_revision	set_vote	100	14	22	5	0	blank	0,0,0,stale_revision,23,2,lobby,100,1,-,0,100:1:0:0:1:15;200:1:0:0:1:8,100:0:2:5:0:0;200:0:2:-:1:0
host_lower_command	set_vote	100	14	23	5	0	blank	0,0,0,stale_command,23,2,lobby,100,1,-,0,100:1:0:0:1:15;200:1:0:0:1:8,100:0:2:5:0:0;200:0:2:-:1:0
guest_disconnect	disconnect	200	9	23	0	0	blank	1,0,0,ok,24,2,lobby,100,1,-,0,100:1:0:0:1:15;200:0:0:0:1:9,100:0:2:5:0:0;200:0:2:-:1:0
disconnected_guest_command	set_ready	200	10	24	0	0	blank	0,0,0,disconnected,24,2,lobby,100,1,-,0,100:1:0:0:1:15;200:0:0:0:1:9,100:0:2:5:0:0;200:0:2:-:1:0
guest_reconnect	reconnect	200	10	24	0	0	blank	1,0,0,ok,25,2,lobby,100,1,-,0,100:1:0:0:1:15;200:1:0:0:1:10,100:0:2:5:0:0;200:0:2:-:1:0
transfer_leader	transfer_leader	100	16	25	0	200	blank	1,0,1,ok,26,2,lobby,200,2,-,0,100:1:0:0:1:16;200:1:0:0:1:10,100:0:2:5:0:0;200:0:2:-:1:0
old_leader_close	close	100	17	26	0	0	blank	0,0,0,unauthorized,26,2,lobby,200,2,-,0,100:1:0:0:1:16;200:1:0:0:1:10,100:0:2:5:0:0;200:0:2:-:1:0
old_leader_leave	leave	100	17	26	0	0	blank	1,0,0,ok,27,2,lobby,200,2,-,0,200:1:0:0:1:10,200:0:2:-:1:0
new_leader_close	close	200	11	27	0	0	blank	1,0,0,ok,28,2,closed,200,2,-,0,200:1:0:0:1:11,200:0:2:-:1:0
post_close_command	disconnect	200	12	28	0	0	blank	0,0,0,invalid_state,28,2,closed,200,2,-,0,200:1:0:0:1:11,200:0:2:-:1:0
